date,date_of_week,subject_title,time_of_lesson,phong_hoc,name_of_teacher
2024-02-28,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
2024-02-29,thu5,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-03-01,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-03-02,thu7,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-03-03,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-03-04,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
2024-03-05,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
2024-03-06,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
2024-03-07,thu5,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-03-08,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-03-09,thu7,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-03-10,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-03-11,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
2024-03-12,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
2024-03-13,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
2024-03-14,thu5,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
2024-03-15,thu6,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
2024-03-16,thu7,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
2024-03-17,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-03-18,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
2024-03-19,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
2024-03-20,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
2024-03-21,thu5,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
2024-03-22,thu6,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
2024-03-23,thu7,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
2024-03-24,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-03-25,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
2024-03-26,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
2024-03-27,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
2024-03-28,thu5,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
2024-03-29,thu6,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
2024-03-30,thu7,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
2024-03-31,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-01,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
2024-04-02,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
2024-04-03,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
2024-04-04,thu5,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
2024-04-05,thu6,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
2024-04-06,thu7,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
2024-04-07,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-08,thu2,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-09,thu3,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-10,thu4,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-11,thu5,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-12,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-13,thu7,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-14,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-15,thu2,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-16,thu3,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-17,thu4,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-18,thu5,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-19,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-20,thu7,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-21,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-22,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
2024-04-22,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
2024-04-23,thu3,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-24,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
2024-04-24,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
2024-04-25,thu5,Phát triển hệ thống thương mại điện tử,8-12,H-H 5. 06,Nguyễn Thị Nguyệt
2024-04-26,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-27,thu7,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-28,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-04-29,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
2024-04-29,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
2024-04-30,thu3,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-01,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
2024-05-01,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
2024-05-02,thu5,Phát triển hệ thống thương mại điện tử,8-12,H-H 5. 06,Nguyễn Thị Nguyệt
2024-05-03,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-04,thu7,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-05,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-06,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
2024-05-06,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
2024-05-07,thu3,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-08,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
2024-05-08,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
2024-05-09,thu5,Phát triển hệ thống thương mại điện tử,8-12,H-H 5. 06,Nguyễn Thị Nguyệt
2024-05-10,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-11,thu7,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-12,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-13,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
2024-05-13,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
2024-05-14,thu3,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-15,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
2024-05-15,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
2024-05-16,thu5,Phát triển hệ thống thương mại điện tử,8-12,H-H 5. 06,Nguyễn Thị Nguyệt
2024-05-17,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-18,thu7,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-19,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-20,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
2024-05-20,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
2024-05-21,thu3,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-22,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
2024-05-22,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
2024-05-23,thu5,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
2024-05-24,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-25,thu7,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
2024-05-25,thu7,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
2024-05-26,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-27,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
2024-05-27,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
2024-05-28,thu3,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-05-29,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
2024-05-29,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
2024-05-30,thu5,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
2024-05-31,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-06-01,thu7,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
2024-06-01,thu7,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
2024-06-02,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-06-03,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
2024-06-03,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
2024-06-04,thu3,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-06-05,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
2024-06-05,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
2024-06-06,thu5,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
2024-06-07,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-06-08,thu7,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
2024-06-09,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-06-10,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
2024-06-10,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
2024-06-11,thu3,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-06-12,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
2024-06-12,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
2024-06-13,thu5,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
2024-06-14,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-06-15,thu7,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
