date,date_of_week,subject_title,time_of_lesson,phong_hoc,name_of_teacher
23/05/2024,thu5,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
25/05/2024,thu7,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
25/05/2024,thu7,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
27/05/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
27/05/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
29/05/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
29/05/2024,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
30/05/2024,thu5,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
01/06/2024,thu7,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
01/06/2024,thu7,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
03/06/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
03/06/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
05/06/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
05/06/2024,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
06/06/2024,thu5,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
08/06/2024,thu7,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
10/06/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
10/06/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
12/06/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
12/06/2024,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
13/06/2024,thu5,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
15/06/2024,thu7,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
